Category,Strength,Guidance,AUC,Precision,Recall,F1,Accuracy,Threshold
capsule,0.42,9.0,0.7172,0.8958,0.7890,0.8390,0.7500,0.1949
capsule,0.42,9.5,0.7323,0.9136,0.6789,0.7789,0.6818,0.1985
capsule,0.42,10.0,0.7060,0.9600,0.4404,0.6038,0.5227,0.2155
capsule,0.45,6.0,0.7160,0.9275,0.5872,0.7191,0.6212,0.2032
capsule,0.45,7.0,0.7280,0.9231,0.6606,0.7701,0.6742,0.2010
capsule,0.45,8.0,0.7244,0.9286,0.5963,0.7263,0.6288,0.2030
capsule,0.45,8.5,0.7180,0.9024,0.6789,0.7749,0.6742,0.2004
capsule,0.45,9.0,0.7327,0.9241,0.6697,0.7766,0.6818,0.2022
capsule,0.45,9.5,0.7072,0.9136,0.6789,0.7789,0.6818,0.2033
capsule,0.45,10.0,0.7264,0.9059,0.7064,0.7938,0.6970,0.2012
capsule,0.48,5.0,0.7284,0.9241,0.6697,0.7766,0.6818,0.2014
capsule,0.48,5.5,0.7300,0.9259,0.6881,0.7895,0.6970,0.2013
capsule,0.48,6.0,0.7296,0.9306,0.6147,0.7403,0.6439,0.2042
capsule,0.48,6.5,0.7308,0.9146,0.6881,0.7853,0.6894,0.2023
capsule,0.48,7.0,0.7304,0.9167,0.7064,0.7979,0.7045,0.2016
capsule,0.48,7.5,0.7280,0.9231,0.6606,0.7701,0.6742,0.2036
capsule,0.48,8.0,0.7260,0.9080,0.7248,0.8061,0.7121,0.2014
capsule,0.48,8.5,0.7180,0.9080,0.7248,0.8061,0.7121,0.2017
capsule,0.48,9.0,0.7112,0.8868,0.8624,0.8744,0.7955,0.1968
capsule,0.48,9.5,0.7060,0.8989,0.7339,0.8081,0.7121,0.2022
capsule,0.48,10.0,0.7108,0.9022,0.7615,0.8259,0.7348,0.2025
capsule,0.5,5.0,0.7304,0.9080,0.7248,0.8061,0.7121,0.2031
capsule,0.5,5.5,0.7351,0.9500,0.5229,0.6746,0.5833,0.2130
capsule,0.5,6.0,0.7248,0.9221,0.6514,0.7634,0.6667,0.2078
capsule,0.5,6.5,0.7188,0.9091,0.7339,0.8122,0.7197,0.2033
capsule,0.5,7.0,0.7060,0.9762,0.3761,0.5430,0.4773,0.2271
capsule,0.5,7.5,0.6961,0.9012,0.6697,0.7684,0.6667,0.2078
capsule,0.5,8.0,0.6941,0.9103,0.6514,0.7594,0.6591,0.2096
capsule,0.5,8.5,0.6905,0.9125,0.6697,0.7725,0.6742,0.2087
capsule,0.5,9.0,0.6873,0.9103,0.6514,0.7594,0.6591,0.2106
capsule,0.5,9.5,0.6881,0.8901,0.7431,0.8100,0.7121,0.2062
capsule,0.5,10.0,0.6901,0.8925,0.7615,0.8218,0.7273,0.2057
capsule,0.52,5.0,0.7304,0.9080,0.7248,0.8061,0.7121,0.2031
capsule,0.52,5.5,0.7351,0.9500,0.5229,0.6746,0.5833,0.2130
capsule,0.52,6.0,0.7248,0.9221,0.6514,0.7634,0.6667,0.2078
capsule,0.52,6.5,0.7188,0.9091,0.7339,0.8122,0.7197,0.2033
capsule,0.52,7.0,0.7060,0.9762,0.3761,0.5430,0.4773,0.2271
capsule,0.52,7.5,0.6961,0.9012,0.6697,0.7684,0.6667,0.2078
capsule,0.52,8.0,0.6941,0.9103,0.6514,0.7594,0.6591,0.2096
capsule,0.52,8.5,0.6905,0.9125,0.6697,0.7725,0.6742,0.2087
capsule,0.52,9.0,0.6873,0.9103,0.6514,0.7594,0.6591,0.2106
capsule,0.52,9.5,0.6881,0.8901,0.7431,0.8100,0.7121,0.2062
capsule,0.52,10.0,0.6901,0.8925,0.7615,0.8218,0.7273,0.2057
capsule,0.55,5.0,0.6701,0.9762,0.3761,0.5430,0.4773,0.2283
capsule,0.55,5.5,0.6661,0.9565,0.4037,0.5677,0.4924,0.2280
capsule,0.55,6.0,0.6649,0.9556,0.3945,0.5584,0.4848,0.2287
capsule,0.55,6.5,0.6645,0.9556,0.3945,0.5584,0.4848,0.2294
capsule,0.55,7.0,0.6621,0.9556,0.3945,0.5584,0.4848,0.2297
capsule,0.55,7.5,0.6613,0.9545,0.3853,0.5490,0.4773,0.2320
capsule,0.55,8.0,0.6665,0.9556,0.3945,0.5584,0.4848,0.2334
capsule,0.55,8.5,0.6769,0.9545,0.3853,0.5490,0.4773,0.2345
capsule,0.55,9.0,0.6769,0.9545,0.3853,0.5490,0.4773,0.2354
capsule,0.55,9.5,0.6781,0.8785,0.8624,0.8704,0.7879,0.2057
capsule,0.55,10.0,0.6765,0.8785,0.8624,0.8704,0.7879,0.2049
toothbrush,0.35,5.0,0.4389,0.7273,0.8000,0.7619,0.6429,0.2353
toothbrush,0.35,5.5,0.4333,1.0000,0.0333,0.0645,0.3095,0.2733
toothbrush,0.35,6.5,0.4472,0.7273,0.8000,0.7619,0.6429,0.2320
toothbrush,0.35,7.5,0.4528,0.7333,0.7333,0.7333,0.6190,0.2338
toothbrush,0.4,5.0,0.3250,0.0000,0.0000,0.0000,0.2857,0.3202
toothbrush,0.4,5.5,0.3194,0.0000,0.0000,0.0000,0.2857,0.3180
toothbrush,0.4,6.5,0.3028,1.0000,0.0333,0.0645,0.3095,0.2754
toothbrush,0.4,7.5,0.3361,1.0000,0.0333,0.0645,0.3095,0.2774
toothbrush,0.45,5.0,0.3861,0.7059,0.4000,0.5106,0.4524,0.2513
toothbrush,0.45,5.5,0.4056,0.7222,0.4333,0.5417,0.4762,0.2505
toothbrush,0.45,6.5,0.4667,0.7500,0.5000,0.6000,0.5238,0.2504
toothbrush,0.45,7.5,0.4972,0.8750,0.2333,0.3684,0.4286,0.2667
toothbrush,0.29,5.0,0.5306,0.7895,0.5000,0.6122,0.5476,0.2346
toothbrush,0.29,5.5,0.5500,0.7778,0.4667,0.5833,0.5238,0.2358
toothbrush,0.29,6.0,0.5667,1.0000,0.1667,0.2857,0.4048,0.2427
toothbrush,0.29,6.5,0.5583,0.7692,0.6667,0.7143,0.6190,0.2294
toothbrush,0.29,7.0,0.5500,0.7500,0.8000,0.7742,0.6667,0.2228
toothbrush,0.29,7.5,0.5472,0.7826,0.6000,0.6792,0.5952,0.2307
toothbrush,0.29,8.0,0.5556,0.7727,0.5667,0.6538,0.5714,0.2311
toothbrush,0.29,8.5,0.5583,0.7826,0.6000,0.6792,0.5952,0.2308
toothbrush,0.29,9.0,0.5444,0.7500,0.9000,0.8182,0.7143,0.2214
toothbrush,0.29,9.5,0.5306,0.7500,0.9000,0.8182,0.7143,0.2209
toothbrush,0.29,10.0,0.5278,0.7429,0.8667,0.8000,0.6905,0.2214
toothbrush,0.32,5.0,0.5000,0.7667,0.7667,0.7667,0.6667,0.2332
toothbrush,0.32,5.5,0.4917,0.7407,0.6667,0.7018,0.5952,0.2335
toothbrush,0.32,6.0,0.4889,0.7600,0.6333,0.6909,0.5952,0.2348
toothbrush,0.32,6.5,0.4917,0.7500,0.8000,0.7742,0.6667,0.2304
toothbrush,0.32,7.0,0.4778,0.7353,0.8333,0.7812,0.6667,0.2261
toothbrush,0.32,7.5,0.4889,0.7353,0.8333,0.7812,0.6667,0.2258
toothbrush,0.32,8.0,0.5056,0.7586,0.7333,0.7458,0.6429,0.2308
toothbrush,0.32,8.5,0.4972,0.7500,0.7000,0.7241,0.6190,0.2325
toothbrush,0.32,9.0,0.5056,0.7667,0.7667,0.7667,0.6667,0.2324
toothbrush,0.32,9.5,0.5111,0.7667,0.7667,0.7667,0.6667,0.2299
toothbrush,0.32,10.0,0.5000,0.7500,0.7000,0.7241,0.6190,0.2337
toothbrush,0.35,6.0,0.4389,1.0000,0.0333,0.0645,0.3095,0.2735
toothbrush,0.35,7.0,0.4500,0.7273,0.8000,0.7619,0.6429,0.2298
toothbrush,0.35,8.0,0.4611,0.7419,0.7667,0.7541,0.6429,0.2315
toothbrush,0.35,8.5,0.4583,1.0000,0.0333,0.0645,0.3095,0.2757
toothbrush,0.35,9.0,0.4583,0.7250,0.9667,0.8286,0.7143,0.2061
toothbrush,0.35,9.5,0.4639,0.7250,0.9667,0.8286,0.7143,0.2086
toothbrush,0.35,10.0,0.4583,0.8333,0.1667,0.2778,0.3810,0.2637
toothbrush,0.38,5.0,0.3528,0.7179,0.9333,0.8116,0.6905,0.2224
toothbrush,0.38,5.5,0.3500,0.7250,0.9667,0.8286,0.7143,0.2150
toothbrush,0.38,6.0,0.3444,0.7179,0.9333,0.8116,0.6905,0.2162
toothbrush,0.38,6.5,0.3389,0.7179,0.9333,0.8116,0.6905,0.2172
toothbrush,0.38,7.0,0.3250,0.7179,0.9333,0.8116,0.6905,0.2163
toothbrush,0.38,7.5,0.3028,0.7179,0.9333,0.8116,0.6905,0.2149
toothbrush,0.38,8.0,0.2889,0.0000,0.0000,0.0000,0.2857,0.3071
toothbrush,0.38,8.5,0.2750,0.0000,0.0000,0.0000,0.2857,0.3064
toothbrush,0.38,9.0,0.2611,0.0000,0.0000,0.0000,0.2857,0.3061
toothbrush,0.38,9.5,0.2611,0.0000,0.0000,0.0000,0.2857,0.3061
toothbrush,0.38,10.0,0.2722,1.0000,0.0333,0.0645,0.3095,0.2796
toothbrush,0.4,6.0,0.3111,0.0000,0.0000,0.0000,0.2857,0.3169
toothbrush,0.4,7.0,0.3250,1.0000,0.0667,0.1250,0.3333,0.2747
toothbrush,0.4,8.0,0.3639,1.0000,0.0333,0.0645,0.3095,0.2819
toothbrush,0.4,8.5,0.3722,1.0000,0.0333,0.0645,0.3095,0.2851
toothbrush,0.4,9.0,0.4056,1.0000,0.0667,0.1250,0.3333,0.2731
toothbrush,0.4,9.5,0.4722,0.7500,0.4000,0.5217,0.4762,0.2564
toothbrush,0.4,10.0,0.4694,0.7692,0.3333,0.4651,0.4524,0.2607
toothbrush,0.42,5.0,0.3250,0.0000,0.0000,0.0000,0.2857,0.3202
toothbrush,0.42,5.5,0.3194,0.0000,0.0000,0.0000,0.2857,0.3180
toothbrush,0.42,6.0,0.3111,0.0000,0.0000,0.0000,0.2857,0.3169
toothbrush,0.42,6.5,0.3028,1.0000,0.0333,0.0645,0.3095,0.2754
toothbrush,0.42,7.0,0.3250,1.0000,0.0667,0.1250,0.3333,0.2747
toothbrush,0.42,7.5,0.3361,1.0000,0.0333,0.0645,0.3095,0.2774
toothbrush,0.42,8.0,0.3639,1.0000,0.0333,0.0645,0.3095,0.2819
toothbrush,0.42,8.5,0.3722,1.0000,0.0333,0.0645,0.3095,0.2851
toothbrush,0.42,9.0,0.4056,1.0000,0.0667,0.1250,0.3333,0.2731
toothbrush,0.42,9.5,0.4722,0.7500,0.4000,0.5217,0.4762,0.2564
toothbrush,0.42,10.0,0.4694,0.7692,0.3333,0.4651,0.4524,0.2607
toothbrush,0.45,6.0,0.4361,0.7222,0.4333,0.5417,0.4762,0.2505
toothbrush,0.45,7.0,0.4778,0.8333,0.1667,0.2778,0.3810,0.2690
toothbrush,0.45,8.0,0.4944,0.8750,0.2333,0.3684,0.4286,0.2672
toothbrush,0.45,8.5,0.5000,0.8889,0.2667,0.4103,0.4524,0.2671
toothbrush,0.45,9.0,0.5056,0.9091,0.3333,0.4878,0.5000,0.2673
toothbrush,0.45,9.5,0.5222,0.9091,0.3333,0.4878,0.5000,0.2688
toothbrush,0.45,10.0,0.5361,0.9091,0.3333,0.4878,0.5000,0.2703
toothbrush,0.48,5.0,0.4722,0.8182,0.3000,0.4390,0.4524,0.2714
toothbrush,0.48,5.5,0.5056,0.8182,0.3000,0.4390,0.4524,0.2723
toothbrush,0.48,6.0,0.5139,0.8182,0.3000,0.4390,0.4524,0.2734
toothbrush,0.48,6.5,0.5500,0.8889,0.2667,0.4103,0.4524,0.2784
toothbrush,0.48,7.0,0.5556,0.8889,0.2667,0.4103,0.4524,0.2805
toothbrush,0.48,7.5,0.5611,0.8095,0.5667,0.6667,0.5952,0.2661
toothbrush,0.48,8.0,0.5722,0.8667,0.4333,0.5778,0.5476,0.2725
toothbrush,0.48,8.5,0.5861,0.8667,0.4333,0.5778,0.5476,0.2742
toothbrush,0.48,9.0,0.6222,0.8571,0.6000,0.7059,0.6429,0.2669
toothbrush,0.48,9.5,0.6222,0.8636,0.6333,0.7308,0.6667,0.2660
toothbrush,0.48,10.0,0.6250,0.8333,0.6667,0.7407,0.6667,0.2634
toothbrush,0.5,5.0,0.5861,0.8889,0.2667,0.4103,0.4524,0.2864
toothbrush,0.5,5.5,0.5917,0.9091,0.3333,0.4878,0.5000,0.2851
toothbrush,0.5,6.0,0.6056,0.8333,0.5000,0.6250,0.5714,0.2748
toothbrush,0.5,6.5,0.6056,0.8333,0.5000,0.6250,0.5714,0.2755
toothbrush,0.5,7.0,0.6000,0.8000,0.6667,0.7273,0.6429,0.2635
toothbrush,0.5,7.5,0.6028,0.9000,0.3000,0.4500,0.4762,0.2952
toothbrush,0.5,8.0,0.5833,0.7917,0.6333,0.7037,0.6190,0.2625
toothbrush,0.5,8.5,0.5806,0.7917,0.6333,0.7037,0.6190,0.2679
toothbrush,0.5,9.0,0.5722,0.7917,0.6333,0.7037,0.6190,0.2711
toothbrush,0.5,9.5,0.5472,0.7895,0.5000,0.6122,0.5476,0.2857
toothbrush,0.5,10.0,0.5500,0.8000,0.5333,0.6400,0.5714,0.2881
toothbrush,0.52,5.0,0.5861,0.8889,0.2667,0.4103,0.4524,0.2864
toothbrush,0.52,5.5,0.5917,0.9091,0.3333,0.4878,0.5000,0.2851
toothbrush,0.52,6.0,0.6056,0.8333,0.5000,0.6250,0.5714,0.2748
toothbrush,0.52,6.5,0.6056,0.8333,0.5000,0.6250,0.5714,0.2755
toothbrush,0.52,7.0,0.6000,0.8000,0.6667,0.7273,0.6429,0.2635
toothbrush,0.52,7.5,0.6028,0.9000,0.3000,0.4500,0.4762,0.2952
toothbrush,0.52,8.0,0.5833,0.7917,0.6333,0.7037,0.6190,0.2625
toothbrush,0.52,8.5,0.5806,0.7917,0.6333,0.7037,0.6190,0.2679
toothbrush,0.52,9.0,0.5722,0.7917,0.6333,0.7037,0.6190,0.2711
toothbrush,0.52,9.5,0.5472,0.7895,0.5000,0.6122,0.5476,0.2857
toothbrush,0.52,10.0,0.5500,0.8000,0.5333,0.6400,0.5714,0.2881
toothbrush,0.55,5.0,0.5611,1.0000,0.2333,0.3784,0.4524,0.3029
toothbrush,0.55,5.5,0.5694,1.0000,0.2667,0.4211,0.4762,0.3050
toothbrush,0.55,6.0,0.5778,1.0000,0.2333,0.3784,0.4524,0.3114
toothbrush,0.55,6.5,0.5861,1.0000,0.2333,0.3784,0.4524,0.3155
toothbrush,0.55,7.0,0.5806,1.0000,0.2667,0.4211,0.4762,0.3144
toothbrush,0.55,7.5,0.5944,1.0000,0.2667,0.4211,0.4762,0.3175
toothbrush,0.55,8.0,0.6028,1.0000,0.3000,0.4615,0.5000,0.3202
toothbrush,0.55,8.5,0.6000,1.0000,0.3000,0.4615,0.5000,0.3213
toothbrush,0.55,9.0,0.5889,1.0000,0.2667,0.4211,0.4762,0.3241
toothbrush,0.55,9.5,0.5833,1.0000,0.2667,0.4211,0.4762,0.3278
toothbrush,0.55,10.0,0.5861,1.0000,0.2667,0.4211,0.4762,0.3321
