Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA_ControlNet,0.35,5.5,0.023738233372569084,0.0016180448001250625,0.917493999004364,0.14704619348049164,0.07948505878448486,1
bottle,DoRA_ControlNet,0.35,5.5,0.023294325917959213,0.0015419430565088987,0.927679717540741,0.13789114356040955,0.08010374009609222,1
bottle,DoRA_ControlNet,0.35,5.5,0.022699302062392235,0.0012365119764581323,0.925011396408081,0.1391972303390503,0.05451364442706108,1
bottle,DoRA_ControlNet,0.35,5.5,0.022561252117156982,0.0013317991979420185,0.9250115156173706,0.14100590348243713,0.09633483737707138,1
bottle,DoRA_ControlNet,0.35,5.5,0.022194063290953636,0.0012696878984570503,0.9304002523422241,0.12605784833431244,0.09792209416627884,1
bottle,DoRA_ControlNet,0.35,5.5,0.023073524236679077,0.0013122445670887828,0.9067981243133545,0.15221068263053894,0.06514033675193787,1
bottle,DoRA_ControlNet,0.35,5.5,0.022582199424505234,0.00128412083722651,0.9288090467453003,0.13019707798957825,0.07853704690933228,1
bottle,DoRA_ControlNet,0.35,5.5,0.023032885044813156,0.0014177781995385885,0.9299224615097046,0.1355205774307251,0.0691087618470192,1
bottle,DoRA_ControlNet,0.35,5.5,0.02152446284890175,0.0011543537257239223,0.9334803819656372,0.133107990026474,0.05356406047940254,1
bottle,DoRA_ControlNet,0.35,5.5,0.023603348061442375,0.001565808430314064,0.9190682768821716,0.1431104987859726,0.06645211577415466,1
bottle,DoRA_ControlNet,0.35,5.5,0.022708257660269737,0.0012161557096987963,0.9203809499740601,0.1371854841709137,0.07400380074977875,1
bottle,DoRA_ControlNet,0.35,5.5,0.022769659757614136,0.0012782140402123332,0.9194220900535583,0.13823716342449188,0.0837070643901825,1
bottle,DoRA_ControlNet,0.35,5.5,0.02282622829079628,0.0012864049058407545,0.9185118675231934,0.14358928799629211,0.06900887191295624,1
bottle,DoRA_ControlNet,0.35,5.5,0.021855412051081657,0.001123212743550539,0.9269648790359497,0.13752810657024384,0.04565008357167244,1
bottle,DoRA_ControlNet,0.35,5.5,0.023707687854766846,0.0015053488314151764,0.9213191866874695,0.14233417809009552,0.06846652179956436,1
bottle,DoRA_ControlNet,0.35,5.5,0.023880485445261,0.0017248066142201424,0.9228867292404175,0.1401209533214569,0.1740904450416565,1
bottle,DoRA_ControlNet,0.35,5.5,0.02244206890463829,0.0012135904980823398,0.9212194681167603,0.13775159418582916,0.09195724874734879,1
bottle,DoRA_ControlNet,0.35,5.5,0.022478125989437103,0.0013442570343613625,0.9220682978630066,0.14050430059432983,0.10595016926527023,1
bottle,DoRA_ControlNet,0.35,5.5,0.0229787677526474,0.0013275318779051304,0.9270520210266113,0.13600008189678192,0.06628815084695816,1
bottle,DoRA_ControlNet,0.35,5.5,0.02192961797118187,0.0010354550322517753,0.9112043380737305,0.15340927243232727,0.06323210895061493,1
bottle,DoRA_ControlNet,0.35,5.5,0.021362528204917908,0.000964767299592495,0.9179979562759399,0.13910800218582153,0.04626908898353577,1
bottle,DoRA_ControlNet,0.35,5.5,0.022620443254709244,0.0012062283931300044,0.9212200045585632,0.13994696736335754,0.07756543904542923,1
bottle,DoRA_ControlNet,0.35,5.5,0.021981313824653625,0.0011667374055832624,0.9235658645629883,0.1385117769241333,0.04726433753967285,1
bottle,DoRA_ControlNet,0.35,5.5,0.02181227132678032,0.0010499544441699982,0.9319014549255371,0.13316640257835388,0.02998814731836319,1
bottle,DoRA_ControlNet,0.35,5.5,0.026354413479566574,0.0016011360567063093,0.8876950144767761,0.1603187918663025,0.07153508812189102,1
bottle,DoRA_ControlNet,0.35,5.5,0.025470569729804993,0.0014056049985811114,0.8965374827384949,0.15666425228118896,0.03910069912672043,1
bottle,DoRA_ControlNet,0.35,5.5,0.024880196899175644,0.0015763342380523682,0.9059555530548096,0.15896502137184143,0.08294270187616348,1
bottle,DoRA_ControlNet,0.35,5.5,0.02173743210732937,0.0009795075748115778,0.9064188003540039,0.1457819938659668,0.08149366825819016,1
bottle,DoRA_ControlNet,0.35,5.5,0.02192123979330063,0.001059357775375247,0.9178332090377808,0.14438045024871826,0.05902284011244774,1
bottle,DoRA_ControlNet,0.35,5.5,0.024654988199472427,0.0012235991889610887,0.8940901160240173,0.14009055495262146,0.03270538151264191,1
bottle,DoRA_ControlNet,0.35,5.5,0.02331474795937538,0.0011954131769016385,0.914034366607666,0.1516139954328537,0.04964999854564667,1
bottle,DoRA_ControlNet,0.35,5.5,0.02466548979282379,0.0013570981100201607,0.9037975668907166,0.14372789859771729,0.10930889844894409,1
bottle,DoRA_ControlNet,0.35,5.5,0.02295927330851555,0.0011314238654449582,0.9196189641952515,0.14858591556549072,0.053294580429792404,1
bottle,DoRA_ControlNet,0.35,5.5,0.022382333874702454,0.0012086911592632532,0.9212406873703003,0.13653330504894257,0.09846710413694382,1
bottle,DoRA_ControlNet,0.35,5.5,0.022843822836875916,0.001134355436079204,0.9126223921775818,0.14485247433185577,0.037025582045316696,1
bottle,DoRA_ControlNet,0.35,5.5,0.024278273805975914,0.001425192691385746,0.9136404991149902,0.13722285628318787,0.10894305258989334,1
bottle,DoRA_ControlNet,0.35,5.5,0.024558324366807938,0.0014577516121789813,0.9036188125610352,0.1580497920513153,0.07234158366918564,1
bottle,DoRA_ControlNet,0.35,5.5,0.02327124774456024,0.0015383788850158453,0.9298982620239258,0.13408991694450378,0.15779677033424377,1
bottle,DoRA_ControlNet,0.35,5.5,0.022151067852973938,0.0011712949490174651,0.9222843050956726,0.13483160734176636,0.08583681285381317,1
bottle,DoRA_ControlNet,0.35,5.5,0.0240560844540596,0.001262257224880159,0.9060235023498535,0.1513291895389557,0.057356540113687515,1
bottle,DoRA_ControlNet,0.35,5.5,0.022273331880569458,0.0011849147267639637,0.9257950186729431,0.13403259217739105,0.04671662673354149,0
bottle,DoRA_ControlNet,0.35,5.5,0.021475862711668015,0.0010494561865925789,0.933933436870575,0.13622495532035828,0.07789094001054764,0
bottle,DoRA_ControlNet,0.35,5.5,0.02326405793428421,0.0013414972927421331,0.9239897727966309,0.12431330978870392,0.07586368173360825,0
bottle,DoRA_ControlNet,0.35,5.5,0.021611711010336876,0.0010975843761116266,0.935991644859314,0.12298005074262619,0.08539367467164993,0
bottle,DoRA_ControlNet,0.35,5.5,0.021103840321302414,0.0009788648458197713,0.9348843097686768,0.1282619833946228,0.03264187276363373,0
bottle,DoRA_ControlNet,0.35,5.5,0.0217818021774292,0.0011667648795992136,0.9318553805351257,0.12953874468803406,0.05368505045771599,0
bottle,DoRA_ControlNet,0.35,5.5,0.022811254486441612,0.0012393384240567684,0.9213332533836365,0.12995220720767975,0.05622656270861626,0
bottle,DoRA_ControlNet,0.35,5.5,0.02257591113448143,0.001149391639046371,0.9249898791313171,0.12885718047618866,0.04321439564228058,0
bottle,DoRA_ControlNet,0.35,5.5,0.022106101736426353,0.001206659246236086,0.9368628859519958,0.11638597398996353,0.0899687334895134,0
bottle,DoRA_ControlNet,0.35,5.5,0.02233038656413555,0.0011377610499039292,0.9283998012542725,0.13576416671276093,0.05077499523758888,0
bottle,DoRA_ControlNet,0.35,5.5,0.02153460495173931,0.001123989699408412,0.9284055233001709,0.13468843698501587,0.07927585393190384,0
bottle,DoRA_ControlNet,0.35,5.5,0.021895399317145348,0.0011251356918364763,0.9323961138725281,0.12175019085407257,0.05843135342001915,0
bottle,DoRA_ControlNet,0.35,5.5,0.022702690213918686,0.0011936621740460396,0.922184944152832,0.1303391456604004,0.036903265863657,0
bottle,DoRA_ControlNet,0.35,5.5,0.022484973073005676,0.0012246703263372183,0.9247884154319763,0.1313869059085846,0.08394911140203476,0
bottle,DoRA_ControlNet,0.35,5.5,0.022896308451890945,0.0012394896475598216,0.9338755011558533,0.1277591437101364,0.052593525499105453,0
bottle,DoRA_ControlNet,0.35,5.5,0.02194397710263729,0.0011186269111931324,0.9282492399215698,0.13063670694828033,0.07484869658946991,0
bottle,DoRA_ControlNet,0.35,5.5,0.02258506417274475,0.0012135967845097184,0.9331740736961365,0.13255883753299713,0.06890956312417984,0
bottle,DoRA_ControlNet,0.35,5.5,0.02186187170445919,0.001162209315225482,0.9340140223503113,0.1313423216342926,0.08079828321933746,0
bottle,DoRA_ControlNet,0.35,5.5,0.021309353411197662,0.000995048088952899,0.9292277097702026,0.13098891079425812,0.03182147443294525,0
bottle,DoRA_ControlNet,0.35,5.5,0.021664917469024658,0.0011650020023807883,0.9349861145019531,0.1269609034061432,0.07900571078062057,0
bottle,DoRA_ControlNet,0.35,6.0,0.02412567101418972,0.0014323077630251646,0.9078502058982849,0.178767129778862,0.058554213494062424,1
bottle,DoRA_ControlNet,0.35,6.0,0.02407737635076046,0.0014343656366690993,0.9122147560119629,0.1683436632156372,0.08944600820541382,1
bottle,DoRA_ControlNet,0.35,6.0,0.023550521582365036,0.0012854731176048517,0.8988145589828491,0.18614409863948822,0.052499622106552124,1
bottle,DoRA_ControlNet,0.35,6.0,0.02295316755771637,0.0011742772767320275,0.9118424654006958,0.1988869607448578,0.06408696621656418,1
bottle,DoRA_ControlNet,0.35,6.0,0.02399325929582119,0.0015687595587223768,0.9186029434204102,0.14078252017498016,0.06848988682031631,1
bottle,DoRA_ControlNet,0.35,6.0,0.02376347780227661,0.0014041969552636147,0.9205605983734131,0.1455237865447998,0.0558665432035923,1
bottle,DoRA_ControlNet,0.35,6.0,0.02460995875298977,0.0015241652727127075,0.8975772261619568,0.19095145165920258,0.07815743237733841,1
bottle,DoRA_ControlNet,0.35,6.0,0.023204099386930466,0.0012708613649010658,0.898164689540863,0.18512901663780212,0.05757754668593407,1
bottle,DoRA_ControlNet,0.35,6.0,0.02392665110528469,0.0014748325338587165,0.9108632802963257,0.16963009536266327,0.11075657606124878,1
bottle,DoRA_ControlNet,0.35,6.0,0.022485539317131042,0.0011972201755270362,0.9237076044082642,0.1453327238559723,0.0663144439458847,1
bottle,DoRA_ControlNet,0.35,6.0,0.022713080048561096,0.0012059547007083893,0.9185646772384644,0.163288876414299,0.05563948303461075,1
bottle,DoRA_ControlNet,0.35,6.0,0.02329120598733425,0.0014508551685139537,0.9142037630081177,0.14812304079532623,0.11647532135248184,1
bottle,DoRA_ControlNet,0.35,6.0,0.022963350638747215,0.0013977260095998645,0.9143972396850586,0.1438414454460144,0.08661822974681854,1
bottle,DoRA_ControlNet,0.35,6.0,0.02455870620906353,0.001481013372540474,0.8922470808029175,0.17297983169555664,0.03264500945806503,1
bottle,DoRA_ControlNet,0.35,6.0,0.022933032363653183,0.0013543064706027508,0.9261670112609863,0.14121587574481964,0.1105136126279831,1
bottle,DoRA_ControlNet,0.35,6.0,0.023426560685038567,0.0014105881564319134,0.9146811962127686,0.15140120685100555,0.08108755946159363,1
bottle,DoRA_ControlNet,0.35,6.0,0.023943215608596802,0.0015102693578228354,0.910895824432373,0.16705766320228577,0.06425736844539642,1
bottle,DoRA_ControlNet,0.35,6.0,0.024232303723692894,0.0015210387064144015,0.9065081477165222,0.16691792011260986,0.0645533874630928,1
bottle,DoRA_ControlNet,0.35,6.0,0.02475474774837494,0.0016218590317294002,0.9066550135612488,0.16778987646102905,0.060495778918266296,1
bottle,DoRA_ControlNet,0.35,6.0,0.02418776974081993,0.0014434745535254478,0.9101558923721313,0.15880173444747925,0.0687982365489006,1
bottle,DoRA_ControlNet,0.35,6.0,0.022676508873701096,0.0012706946581602097,0.9229227900505066,0.13177049160003662,0.06807201355695724,1
bottle,DoRA_ControlNet,0.35,6.0,0.02320990525186062,0.001500660553574562,0.9257072806358337,0.1318700760602951,0.08820013701915741,1
bottle,DoRA_ControlNet,0.35,6.0,0.024135038256645203,0.001730161253362894,0.9167122840881348,0.13973763585090637,0.21548032760620117,1
bottle,DoRA_ControlNet,0.35,6.0,0.023855414241552353,0.0016310070641338825,0.916888415813446,0.14713947474956512,0.0759182721376419,1
bottle,DoRA_ControlNet,0.35,6.0,0.02348325215280056,0.0015633953735232353,0.9263405799865723,0.1387348771095276,0.08120337128639221,1
bottle,DoRA_ControlNet,0.35,6.0,0.022895008325576782,0.0012600123882293701,0.9237070083618164,0.1403643786907196,0.05501232296228409,1
bottle,DoRA_ControlNet,0.35,6.0,0.022678643465042114,0.001348547637462616,0.9241325855255127,0.14148955047130585,0.09723467379808426,1
bottle,DoRA_ControlNet,0.35,6.0,0.02234138548374176,0.0012883966555818915,0.9294155836105347,0.1265963315963745,0.09820101410150528,1
bottle,DoRA_ControlNet,0.35,6.0,0.02326403185725212,0.0013344943290576339,0.9055981040000916,0.15296585857868195,0.06625992804765701,1
bottle,DoRA_ControlNet,0.35,6.0,0.02280094474554062,0.0013081913348287344,0.9276244640350342,0.13120895624160767,0.07930852472782135,1
bottle,DoRA_ControlNet,0.35,6.0,0.02322433888912201,0.0014454381307587028,0.9285785555839539,0.13627639412879944,0.06968900561332703,1
bottle,DoRA_ControlNet,0.35,6.0,0.021669741719961166,0.0011707060039043427,0.9325292110443115,0.13347972929477692,0.05375051870942116,1
bottle,DoRA_ControlNet,0.35,6.0,0.02377261593937874,0.0015893001109361649,0.9177666902542114,0.143971785902977,0.06740900129079819,1
bottle,DoRA_ControlNet,0.35,6.0,0.02289452776312828,0.0012357481755316257,0.9191904067993164,0.13760307431221008,0.07426519691944122,1
bottle,DoRA_ControlNet,0.35,6.0,0.023029757663607597,0.0013040979392826557,0.9170577526092529,0.1407177746295929,0.08200966566801071,1
bottle,DoRA_ControlNet,0.35,6.0,0.022988945245742798,0.001304348697885871,0.9176753759384155,0.144059956073761,0.06960694491863251,1
bottle,DoRA_ControlNet,0.35,6.0,0.02209809049963951,0.0011518525425344706,0.925503134727478,0.13853570818901062,0.04713545739650726,1
bottle,DoRA_ControlNet,0.35,6.0,0.02392154559493065,0.0015341014368459582,0.919745683670044,0.14320099353790283,0.0690993219614029,1
bottle,DoRA_ControlNet,0.35,6.0,0.024106383323669434,0.0017579466802999377,0.9218674898147583,0.14006608724594116,0.18028125166893005,1
bottle,DoRA_ControlNet,0.35,6.0,0.022659212350845337,0.0012377244420349598,0.9198221564292908,0.13842512667179108,0.09073524177074432,1
bottle,DoRA_ControlNet,0.35,6.0,0.022663142532110214,0.001365726813673973,0.9209455847740173,0.1403360813856125,0.10663481801748276,1
bottle,DoRA_ControlNet,0.35,6.0,0.023148110136389732,0.0013467336539179087,0.9261369705200195,0.13699959218502045,0.06767726689577103,1
bottle,DoRA_ControlNet,0.35,6.0,0.022112172096967697,0.0010538514470681548,0.9100183248519897,0.15443001687526703,0.06383314728736877,1
bottle,DoRA_ControlNet,0.35,6.0,0.021496053785085678,0.0009799886029213667,0.9169788360595703,0.1404602825641632,0.04645833373069763,1
bottle,DoRA_ControlNet,0.35,6.0,0.022854965180158615,0.0012294872431084514,0.920142650604248,0.14048445224761963,0.07825683057308197,1
bottle,DoRA_ControlNet,0.35,6.0,0.022184474393725395,0.0011896002106368542,0.9219054579734802,0.138978973031044,0.0490885004401207,1
bottle,DoRA_ControlNet,0.35,6.0,0.021992187947034836,0.0010718005942180753,0.9304501414299011,0.13409261405467987,0.030221054330468178,1
bottle,DoRA_ControlNet,0.35,6.0,0.026541685685515404,0.0016272186767309904,0.8857690095901489,0.16169297695159912,0.07399959862232208,1
bottle,DoRA_ControlNet,0.35,6.0,0.025526966899633408,0.0014172883238643408,0.8963007926940918,0.15697956085205078,0.03990952670574188,1
bottle,DoRA_ControlNet,0.35,6.0,0.025036431849002838,0.001598808914422989,0.9052077531814575,0.15975698828697205,0.08371385186910629,1
bottle,DoRA_ControlNet,0.35,6.0,0.021934326738119125,0.0010000246111303568,0.905044674873352,0.14711183309555054,0.08198858797550201,1
bottle,DoRA_ControlNet,0.35,6.0,0.022177383303642273,0.0010891336714848876,0.9162105321884155,0.14523261785507202,0.05986298248171806,1
bottle,DoRA_ControlNet,0.35,6.0,0.024923717603087425,0.001253246795386076,0.89192795753479,0.14113974571228027,0.03241247311234474,1
bottle,DoRA_ControlNet,0.35,6.0,0.023519281297922134,0.001218999968841672,0.9128659963607788,0.15258629620075226,0.05004621297121048,1
bottle,DoRA_ControlNet,0.35,6.0,0.024854183197021484,0.0013821141328662634,0.9023540019989014,0.14444224536418915,0.11239483207464218,1
bottle,DoRA_ControlNet,0.35,6.0,0.02322416566312313,0.0011591784423217177,0.9179642200469971,0.14852197468280792,0.053920574486255646,1
bottle,DoRA_ControlNet,0.35,6.0,0.02257668599486351,0.0012306364951655269,0.9200660586357117,0.13760170340538025,0.09857019782066345,1
bottle,DoRA_ControlNet,0.35,6.0,0.02303238958120346,0.0011545715387910604,0.9111381769180298,0.14494556188583374,0.037357307970523834,1
bottle,DoRA_ControlNet,0.35,6.0,0.024442380294203758,0.0014516457449644804,0.9124608039855957,0.13738279044628143,0.11256786435842514,1
bottle,DoRA_ControlNet,0.35,6.0,0.024856895208358765,0.0014961151173338294,0.9015223383903503,0.15959559381008148,0.0723993256688118,1
bottle,DoRA_ControlNet,0.35,6.0,0.023480674251914024,0.0015639079501852393,0.9289917945861816,0.13426440954208374,0.16289286315441132,1
bottle,DoRA_ControlNet,0.35,6.0,0.022367484867572784,0.001197971636429429,0.9206849932670593,0.1355377733707428,0.08722005784511566,1
bottle,DoRA_ControlNet,0.35,6.0,0.02423207461833954,0.0012826834572479129,0.9049372673034668,0.15211907029151917,0.0584472194314003,1
bottle,DoRA_ControlNet,0.35,6.0,0.022516507655382156,0.0012133157579228282,0.9240541458129883,0.13502918183803558,0.04738254100084305,0
bottle,DoRA_ControlNet,0.35,6.0,0.02163483016192913,0.001067215809598565,0.9336090087890625,0.13456852734088898,0.07904515415430069,0
bottle,DoRA_ControlNet,0.35,6.0,0.02342284843325615,0.0013613514602184296,0.9228877425193787,0.12512007355690002,0.07864324748516083,0
bottle,DoRA_ControlNet,0.35,6.0,0.02177715301513672,0.001118845771998167,0.9347351789474487,0.12343530356884003,0.08655452728271484,0
bottle,DoRA_ControlNet,0.35,6.0,0.021290874108672142,0.0009971603285521269,0.9339097738265991,0.1293577253818512,0.032223474234342575,0
bottle,DoRA_ControlNet,0.35,6.0,0.02202301286160946,0.001193673349916935,0.9304239749908447,0.1304032951593399,0.05420048534870148,0
bottle,DoRA_ControlNet,0.35,6.0,0.022990098223090172,0.0012570093385875225,0.9204611778259277,0.13008032739162445,0.05730391666293144,0
bottle,DoRA_ControlNet,0.35,6.0,0.022698646411299706,0.0011642698664218187,0.9240932464599609,0.1288941353559494,0.044157475233078,0
bottle,DoRA_ControlNet,0.35,6.0,0.022305920720100403,0.001228570705279708,0.9357664585113525,0.11682339012622833,0.09092644602060318,0
bottle,DoRA_ControlNet,0.35,6.0,0.02254459820687771,0.0011616791598498821,0.9266853332519531,0.13707312941551208,0.05155498906970024,0
bottle,DoRA_ControlNet,0.35,6.0,0.021698426455259323,0.0011433027684688568,0.9270557165145874,0.1353507786989212,0.08018717914819717,0
bottle,DoRA_ControlNet,0.35,6.0,0.02204766869544983,0.0011417628265917301,0.9315264225006104,0.12231729924678802,0.05924972519278526,0
bottle,DoRA_ControlNet,0.35,6.0,0.022856874391436577,0.0012102051405236125,0.921008288860321,0.1305743157863617,0.03736986592411995,0
bottle,DoRA_ControlNet,0.35,6.0,0.02266249805688858,0.0012484922772273421,0.9233152866363525,0.1319335550069809,0.08822684735059738,0
bottle,DoRA_ControlNet,0.35,6.0,0.02311103418469429,0.001262247678823769,0.9322786331176758,0.12982489168643951,0.05396439880132675,0
bottle,DoRA_ControlNet,0.35,6.0,0.022081200033426285,0.0011364261154085398,0.9271745681762695,0.13090886175632477,0.07571206241846085,0
bottle,DoRA_ControlNet,0.35,6.0,0.022770896553993225,0.0012390537885949016,0.9320212602615356,0.1332910805940628,0.06953758746385574,0
bottle,DoRA_ControlNet,0.35,6.0,0.022066302597522736,0.0011828918941318989,0.9323448538780212,0.13453339040279388,0.08237409591674805,0
bottle,DoRA_ControlNet,0.35,6.0,0.021490059792995453,0.001014083158224821,0.9281615018844604,0.1313721090555191,0.031627848744392395,0
bottle,DoRA_ControlNet,0.35,6.0,0.021811192855238914,0.0011841398663818836,0.93400639295578,0.1276671439409256,0.07914184778928757,0
bottle,DoRA_ControlNet,0.35,6.5,0.02436704933643341,0.0014649925287812948,0.9058734774589539,0.17983362078666687,0.05838487669825554,1
bottle,DoRA_ControlNet,0.35,6.5,0.024308543652296066,0.0014607906341552734,0.9106134176254272,0.16971197724342346,0.0894351527094841,1
bottle,DoRA_ControlNet,0.35,6.5,0.023706553503870964,0.0013010092079639435,0.8980020880699158,0.1870303452014923,0.052892014384269714,1
bottle,DoRA_ControlNet,0.35,6.5,0.023191016167402267,0.0011945842998102307,0.9104746580123901,0.19990137219429016,0.06395774334669113,1
bottle,DoRA_ControlNet,0.35,6.5,0.024228405207395554,0.001596665708348155,0.9175904989242554,0.14147812128067017,0.06975538283586502,1
bottle,DoRA_ControlNet,0.35,6.5,0.02395028993487358,0.001426028786227107,0.9194046258926392,0.14665772020816803,0.05628807097673416,1
bottle,DoRA_ControlNet,0.35,6.5,0.02482069656252861,0.0015522718895226717,0.8953877687454224,0.19279634952545166,0.07851092517375946,1
bottle,DoRA_ControlNet,0.35,6.5,0.02335226535797119,0.0012933386024087667,0.8965570330619812,0.18545499444007874,0.0569254606962204,1
bottle,DoRA_ControlNet,0.35,6.5,0.02411339432001114,0.0014972033677622676,0.9097403883934021,0.16965486109256744,0.11241745948791504,1
bottle,DoRA_ControlNet,0.35,6.5,0.02270805649459362,0.0012177659664303064,0.9227614402770996,0.1464511752128601,0.06693007051944733,1
bottle,DoRA_ControlNet,0.35,6.5,0.022868137806653976,0.0012270710431039333,0.9171302318572998,0.16357748210430145,0.05711864307522774,1
bottle,DoRA_ControlNet,0.35,6.5,0.023537874221801758,0.0014791110297665,0.9128238558769226,0.14850983023643494,0.1187458336353302,1
bottle,DoRA_ControlNet,0.35,6.5,0.02313562110066414,0.0014137494144961238,0.9132165312767029,0.14442619681358337,0.08660445362329483,1
bottle,DoRA_ControlNet,0.35,6.5,0.02476677857339382,0.001505201100371778,0.8903722763061523,0.17338666319847107,0.032845593988895416,1
bottle,DoRA_ControlNet,0.35,6.5,0.023111291229724884,0.0013761132722720504,0.9252335429191589,0.1416017711162567,0.11169896274805069,1
bottle,DoRA_ControlNet,0.35,6.5,0.02363189123570919,0.0014350742567330599,0.9131835699081421,0.15189456939697266,0.08226896077394485,1
bottle,DoRA_ControlNet,0.35,6.5,0.02417905256152153,0.0015383022837340832,0.9094480276107788,0.1682545691728592,0.06521337479352951,1
bottle,DoRA_ControlNet,0.35,6.5,0.024458881467580795,0.0015482334420084953,0.9049569964408875,0.16746000945568085,0.06443335860967636,1
bottle,DoRA_ControlNet,0.35,6.5,0.02493669092655182,0.001648172503337264,0.9054943919181824,0.16827619075775146,0.06116403266787529,1
bottle,DoRA_ControlNet,0.35,6.5,0.024318194016814232,0.0014609936624765396,0.9088715314865112,0.15999910235404968,0.07016609609127045,1
bottle,DoRA_ControlNet,0.35,6.5,0.02280782163143158,0.0012878940906375647,0.9220865964889526,0.1319718062877655,0.06979238241910934,1
bottle,DoRA_ControlNet,0.35,6.5,0.023355241864919662,0.001522787264548242,0.9245194792747498,0.1325151026248932,0.08948317915201187,1
bottle,DoRA_ControlNet,0.35,6.5,0.024321887642145157,0.0017544219736009836,0.9155822992324829,0.14061519503593445,0.22068987786769867,1
bottle,DoRA_ControlNet,0.35,6.5,0.02398262917995453,0.001643817755393684,0.9161384105682373,0.14731045067310333,0.07445675134658813,1
bottle,DoRA_ControlNet,0.35,6.5,0.023679617792367935,0.0015863003209233284,0.9248236417770386,0.14039403200149536,0.08253082633018494,1
bottle,DoRA_ControlNet,0.35,6.5,0.02309339866042137,0.0012853575171902776,0.9224209785461426,0.14118601381778717,0.05547230318188667,1
bottle,DoRA_ControlNet,0.35,6.5,0.022827591747045517,0.0013672778150066733,0.9231327772140503,0.1417584866285324,0.09913328289985657,1
bottle,DoRA_ControlNet,0.35,6.5,0.022540835663676262,0.0013105053221806884,0.9282975196838379,0.12686818838119507,0.09819139540195465,1
bottle,DoRA_ControlNet,0.35,6.5,0.023409169167280197,0.0013550090370699763,0.9045103788375854,0.15333515405654907,0.06770369410514832,1
bottle,DoRA_ControlNet,0.35,6.5,0.02300283871591091,0.0013305143220350146,0.92644202709198,0.13242900371551514,0.0803619846701622,1
