L1,L2,Max_Patch,MS_SSIM,LPIPS,Image_Name,Label,Split
0.029594920575618744,0.0015042716404423118,0.0369313508272171,0.9147838354110718,0.3210204541683197,capsule_047.png,0,Train
0.02949712797999382,0.0017073554918169975,0.02847474068403244,0.8778025507926941,0.3306417465209961,pill_262.png,0,Train
0.021837320178747177,0.0011979237897321582,0.084157295525074,0.9307478666305542,0.121421217918396,bottle_045.png,0,Train
0.02437358722090721,0.001250622095540166,0.021393252536654472,0.8873209357261658,0.31485307216644287,pill_110.png,0,Train
0.02987150102853775,0.0015027278568595648,0.04420860856771469,0.9140205383300781,0.3221246898174286,capsule_171.png,0,Train
0.026558440178632736,0.001881415257230401,0.061798736453056335,0.8764911890029907,0.18088781833648682,bottle_broken_large_0001.png,1,Test
0.025635678321123123,0.00221950002014637,0.32622650265693665,0.875949501991272,0.1750628501176834,bottle_broken_large_0002.png,1,Test
0.026217317208647728,0.0017693679546937346,0.09970220178365707,0.8562331199645996,0.19201642274856567,bottle_broken_large_0003.png,1,Test
0.025941599160432816,0.0016855313442647457,0.06766931712627411,0.8698114156723022,0.2270403355360031,bottle_broken_large_0004.png,1,Test
0.025417238473892212,0.002167236525565386,0.10919591039419174,0.9067414999008179,0.144697368144989,bottle_broken_large_0005.png,1,Test
0.02572214975953102,0.0020226326305419207,0.21134117245674133,0.8952633142471313,0.154510036110878,bottle_broken_large_0006.png,1,Test
0.025923674926161766,0.0019188348669558764,0.10602934658527374,0.8840104937553406,0.18859566748142242,bottle_broken_large_0007.png,1,Test
0.02447718381881714,0.0015216032043099403,0.08313240855932236,0.884208083152771,0.1885286271572113,bottle_broken_large_0008.png,1,Test
0.026662608608603477,0.0021730491425842047,0.22828525304794312,0.8827134966850281,0.17932388186454773,bottle_broken_large_0009.png,1,Test
0.024302169680595398,0.0016768332570791245,0.197579488158226,0.8931803703308105,0.1541660875082016,bottle_broken_large_0010.png,1,Test
0.023728787899017334,0.0014968561008572578,0.1515110433101654,0.8949117660522461,0.16629953682422638,bottle_broken_large_0011.png,1,Test
0.0248730331659317,0.0019748187623918056,0.3179084062576294,0.8953796625137329,0.14912569522857666,bottle_broken_large_0012.png,1,Test
0.024376844987273216,0.0017831366276368499,0.11992337554693222,0.9061548113822937,0.15949948132038116,bottle_broken_large_0013.png,1,Test
0.02701014280319214,0.0020082369446754456,0.07885807007551193,0.8622077703475952,0.18135890364646912,bottle_broken_large_0014.png,1,Test
0.024080045521259308,0.0018657197942957282,0.30698373913764954,0.9132517576217651,0.14838707447052002,bottle_broken_large_0015.png,1,Test
0.02490673027932644,0.0018056812696158886,0.17850710451602936,0.8954585790634155,0.15799599885940552,bottle_broken_large_0016.png,1,Test
0.026758521795272827,0.002034015255048871,0.10959840565919876,0.8768228888511658,0.18450476229190826,bottle_broken_large_0017.png,1,Test
0.02524746209383011,0.0019340350991114974,0.12958815693855286,0.8867639303207397,0.17957919836044312,bottle_broken_large_0018.png,1,Test
0.027406804263591766,0.002168632810935378,0.10990525037050247,0.8743309378623962,0.18362903594970703,bottle_broken_large_0019.png,1,Test
0.026293857023119926,0.0019022568594664335,0.10845739394426346,0.8744077682495117,0.1842484027147293,bottle_broken_large_0020.png,1,Test
0.023212049156427383,0.00162782846018672,0.18393857777118683,0.9192855358123779,0.13470439612865448,bottle_broken_small_0001.png,1,Test
0.02574513852596283,0.002284073503687978,0.2847515642642975,0.9028352499008179,0.14509886503219604,bottle_broken_small_0002.png,1,Test
0.027510469779372215,0.0028612827882170677,0.3335532546043396,0.8889710307121277,0.15328823029994965,bottle_broken_small_0003.png,1,Test
0.026926835998892784,0.0024695931933820248,0.23154956102371216,0.8938467502593994,0.1525534987449646,bottle_broken_small_0004.png,1,Test
0.026036826893687248,0.0022527878172695637,0.1106010228395462,0.9131230115890503,0.14653286337852478,bottle_broken_small_0005.png,1,Test
0.022357940673828125,0.001406256458722055,0.09080076217651367,0.9128055572509766,0.1424635946750641,bottle_broken_small_0006.png,1,Test
0.024611808359622955,0.0018520824378356338,0.2382902055978775,0.911261260509491,0.14757004380226135,bottle_broken_small_0007.png,1,Test
0.023572824895381927,0.0018016505055129528,0.3318603038787842,0.9161372184753418,0.13678443431854248,bottle_broken_small_0008.png,1,Test
0.024481168016791344,0.0015529543161392212,0.06361996382474899,0.8956419825553894,0.1576106995344162,bottle_broken_small_0009.png,1,Test
0.024457629770040512,0.0018588528037071228,0.26916056871414185,0.9108292460441589,0.13557754456996918,bottle_broken_small_0010.png,1,Test
0.025861792266368866,0.0023544502910226583,0.3341679871082306,0.9082602262496948,0.14445817470550537,bottle_broken_small_0011.png,1,Test
0.025297073647379875,0.0021625692024827003,0.24769000709056854,0.9032943248748779,0.14506012201309204,bottle_broken_small_0012.png,1,Test
0.026461733505129814,0.0022292290814220905,0.1221405565738678,0.8980203866958618,0.15843766927719116,bottle_broken_small_0013.png,1,Test
0.02349548600614071,0.0015847481554374099,0.1247982457280159,0.9116680026054382,0.13377001881599426,bottle_broken_small_0014.png,1,Test
0.023038744926452637,0.001674474566243589,0.17879681289196014,0.913855791091919,0.12686634063720703,bottle_broken_small_0015.png,1,Test
0.023494388908147812,0.0014611313818022609,0.07217567414045334,0.9103948473930359,0.15493497252464294,bottle_broken_small_0016.png,1,Test
0.023770516738295555,0.001771668903529644,0.19973281025886536,0.9080752730369568,0.1382349282503128,bottle_broken_small_0017.png,1,Test
0.02549910545349121,0.001979351742193103,0.10824237763881683,0.9157106876373291,0.14433890581130981,bottle_broken_small_0018.png,1,Test
0.026188302785158157,0.0023722192272543907,0.13824698328971863,0.9072744250297546,0.1514832079410553,bottle_broken_small_0019.png,1,Test
0.023508837446570396,0.0018265971448272467,0.26654690504074097,0.9014365673065186,0.1463560312986374,bottle_broken_small_0020.png,1,Test
0.025944149121642113,0.0021873367950320244,0.20750832557678223,0.8932199478149414,0.1511380970478058,bottle_broken_small_0021.png,1,Test
0.02532138302922249,0.0022424724884331226,0.36484652757644653,0.9072872400283813,0.14106598496437073,bottle_broken_small_0022.png,1,Test
0.021427419036626816,0.0010239060502499342,0.08488809317350388,0.9168030023574829,0.14557760953903198,bottle_contamination_0001.png,1,Test
0.022336453199386597,0.0011425262782722712,0.08614882081747055,0.9097014665603638,0.1425381451845169,bottle_contamination_0002.png,1,Test
0.022639747709035873,0.0012528437655419111,0.0735127180814743,0.9231741428375244,0.13377845287322998,bottle_contamination_0003.png,1,Test
0.023362886160612106,0.00152884132694453,0.12123795598745346,0.9148092269897461,0.1386789083480835,bottle_contamination_0004.png,1,Test
0.02287932299077511,0.0013008916284888983,0.04030485823750496,0.9251922369003296,0.13858778774738312,bottle_contamination_0005.png,1,Test
0.026134338229894638,0.0016746409237384796,0.059424661099910736,0.8949882984161377,0.1567261964082718,bottle_contamination_0006.png,1,Test
0.026489397510886192,0.0017258217558264732,0.09477311372756958,0.8890492916107178,0.1517598032951355,bottle_contamination_0007.png,1,Test
0.027393212541937828,0.002481816802173853,0.13104970753192902,0.8963527679443359,0.16750986874103546,bottle_contamination_0008.png,1,Test
0.024431023746728897,0.001222237478941679,0.09324061870574951,0.8693673014640808,0.15437926352024078,bottle_contamination_0009.png,1,Test
0.023500701412558556,0.0013344872277230024,0.09032254666090012,0.898360013961792,0.152668297290802,bottle_contamination_0010.png,1,Test
0.025217866525053978,0.0013325007166713476,0.06070645898580551,0.8972124457359314,0.14663691818714142,bottle_contamination_0011.png,1,Test
0.02533028833568096,0.0015045985346660018,0.12585949897766113,0.8978843688964844,0.14927726984024048,bottle_contamination_0012.png,1,Test
0.025229938328266144,0.0014707499649375677,0.055107515305280685,0.8873564004898071,0.1482454091310501,bottle_contamination_0013.png,1,Test
0.02476312592625618,0.0015066752675920725,0.06388518214225769,0.901157021522522,0.15704238414764404,bottle_contamination_0014.png,1,Test
0.024051308631896973,0.001580097246915102,0.13075341284275055,0.9169164896011353,0.144186332821846,bottle_contamination_0015.png,1,Test
0.024349093437194824,0.0013940073549747467,0.09404705464839935,0.8957638144493103,0.14647120237350464,bottle_contamination_0016.png,1,Test
0.025150155648589134,0.001694503123871982,0.11527135968208313,0.8973791003227234,0.15441665053367615,bottle_contamination_0017.png,1,Test
0.02677803859114647,0.0020077950321137905,0.16593092679977417,0.8880575895309448,0.1691368818283081,bottle_contamination_0018.png,1,Test
0.02442730776965618,0.001968690659850836,0.1577211320400238,0.9224478602409363,0.14197969436645508,bottle_contamination_0019.png,1,Test
0.023767545819282532,0.0014900711830705404,0.08773535490036011,0.9206693172454834,0.1351042091846466,bottle_contamination_0020.png,1,Test
0.02585294097661972,0.0016352992970496416,0.1169482171535492,0.8840847015380859,0.15480749309062958,bottle_contamination_0021.png,1,Test
0.02355235628783703,0.0015522086760029197,0.10439526289701462,0.9243209362030029,0.13097593188285828,bottle_good_0001.png,0,Test
0.02237524837255478,0.0013618040829896927,0.06245214864611626,0.9307085871696472,0.1289050132036209,bottle_good_0002.png,0,Test
0.02500070445239544,0.0016820686869323254,0.06605721265077591,0.9230606555938721,0.12974022328853607,bottle_good_0003.png,0,Test
0.02298036962747574,0.001520818448625505,0.141609326004982,0.9310575723648071,0.1263534426689148,bottle_good_0004.png,0,Test
0.02256832830607891,0.0013913403963670135,0.09388677775859833,0.9283560514450073,0.12906649708747864,bottle_good_0005.png,0,Test
0.022227367386221886,0.0013030502013862133,0.05703822150826454,0.9296187162399292,0.12997783720493317,bottle_good_0006.png,0,Test
0.024491678923368454,0.0017214627005159855,0.142058327794075,0.9139959216117859,0.13344746828079224,bottle_good_0007.png,0,Test
0.02397218346595764,0.0014405263355001807,0.0742788165807724,0.9212692975997925,0.12623704969882965,bottle_good_0008.png,0,Test
0.02311634086072445,0.0014905717689543962,0.1022842526435852,0.9324945211410522,0.12424822896718979,bottle_good_0009.png,0,Test
0.022279683500528336,0.0012465165928006172,0.07148044556379318,0.9338857531547546,0.13313469290733337,bottle_good_0010.png,0,Test
0.023246541619300842,0.0014742345083504915,0.10951483249664307,0.9254341125488281,0.12759658694267273,bottle_good_0011.png,0,Test
0.023774076253175735,0.001525640720501542,0.07653041183948517,0.9259961843490601,0.12808425724506378,bottle_good_0012.png,0,Test
0.023626234382390976,0.0014209927758201957,0.0680108517408371,0.9184708595275879,0.13845118880271912,bottle_good_0013.png,0,Test
0.02369929850101471,0.0015218285843729973,0.10481708496809006,0.9197141528129578,0.13336987793445587,bottle_good_0014.png,0,Test
0.02425454370677471,0.0015157279558479786,0.04983706772327423,0.9253058433532715,0.13025613129138947,bottle_good_0015.png,0,Test
0.02300093322992325,0.0013152988394722342,0.08681078255176544,0.9209531545639038,0.1340751200914383,bottle_good_0016.png,0,Test
0.022933926433324814,0.0014053324703127146,0.07953076809644699,0.9264788627624512,0.1328747421503067,bottle_good_0017.png,0,Test
0.02265053056180477,0.001354852458462119,0.11293131858110428,0.9286715388298035,0.1302453875541687,bottle_good_0018.png,0,Test
0.022134948521852493,0.00118110585026443,0.0808248445391655,0.9278809428215027,0.13450223207473755,bottle_good_0019.png,0,Test
0.024940472096204758,0.001528686610981822,0.05143893510103226,0.9244649410247803,0.12946446239948273,bottle_good_0020.png,0,Test
