Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA,0.35,5.5,0.02405656687915325,0.0014832032611593604,0.9020554423332214,0.16510409116744995,0.07538741827011108,1
bottle,DoRA,0.35,5.5,0.022195961326360703,0.001221364364027977,0.9326725006103516,0.12460582703351974,0.06833342462778091,1
bottle,DoRA,0.35,5.5,0.024063659831881523,0.0016126148402690887,0.9274106025695801,0.13144519925117493,0.1174321323633194,1
bottle,DoRA,0.35,5.5,0.02483196370303631,0.0017691482789814472,0.9179167151451111,0.14103209972381592,0.11643673479557037,1
bottle,DoRA,0.35,5.5,0.024496417492628098,0.0017986977472901344,0.9165997505187988,0.14401915669441223,0.13491538166999817,1
bottle,DoRA,0.35,5.5,0.023987561464309692,0.0016428319504484534,0.9301670789718628,0.13676093518733978,0.07898571342229843,1
bottle,DoRA,0.35,5.5,0.022699598222970963,0.0012053910177201033,0.9253907203674316,0.13009512424468994,0.0487448014318943,1
bottle,DoRA,0.35,5.5,0.023006871342658997,0.0014044380513951182,0.9294373393058777,0.1331496685743332,0.10606397688388824,1
bottle,DoRA,0.35,5.5,0.022374119609594345,0.0012888060882687569,0.9354579448699951,0.1268526315689087,0.10973623394966125,1
bottle,DoRA,0.35,5.5,0.023670103400945663,0.0012854192173108459,0.9089154005050659,0.14368245005607605,0.059777602553367615,1
bottle,DoRA,0.35,5.5,0.022650590166449547,0.0013542626984417439,0.9311010241508484,0.12793229520320892,0.0850910097360611,1
bottle,DoRA,0.35,5.5,0.02374163269996643,0.001622936106286943,0.9295346736907959,0.13670958578586578,0.06959979981184006,1
bottle,DoRA,0.35,5.5,0.021337438374757767,0.0011544572189450264,0.939874529838562,0.12755201756954193,0.07505308091640472,1
bottle,DoRA,0.35,5.5,0.02431780844926834,0.0018181055784225464,0.9195491075515747,0.14586052298545837,0.1113772764801979,1
bottle,DoRA,0.35,5.5,0.022415760904550552,0.0012789879692718387,0.9223055839538574,0.1352541148662567,0.10778091102838516,1
bottle,DoRA,0.35,5.5,0.022397637367248535,0.0012766197323799133,0.9269325137138367,0.12727805972099304,0.0991148054599762,1
bottle,DoRA,0.35,5.5,0.02253619395196438,0.0012077917344868183,0.9237002730369568,0.15231013298034668,0.06883756816387177,1
bottle,DoRA,0.35,5.5,0.021286647766828537,0.0011015445925295353,0.9355201125144958,0.12437273561954498,0.04924148693680763,1
bottle,DoRA,0.35,5.5,0.024134691804647446,0.0015999802853912115,0.9263245463371277,0.13791583478450775,0.09007526189088821,1
bottle,DoRA,0.35,5.5,0.024926479905843735,0.0020561539568006992,0.9225262999534607,0.14608444273471832,0.17446106672286987,1
bottle,DoRA,0.35,5.5,0.022267725318670273,0.0012903416063636541,0.9264963865280151,0.1347498595714569,0.10986008495092392,1
bottle,DoRA,0.35,5.5,0.022864431142807007,0.0015189300756901503,0.9202896952629089,0.13686005771160126,0.12183909118175507,1
bottle,DoRA,0.35,5.5,0.022989336401224136,0.0014175535179674625,0.9298574328422546,0.13213615119457245,0.1314931958913803,1
bottle,DoRA,0.35,5.5,0.021680649369955063,0.0010130632435902953,0.9194962978363037,0.14342284202575684,0.07051511853933334,1
bottle,DoRA,0.35,5.5,0.022046919912099838,0.0010071458527818322,0.9190475940704346,0.1328551173210144,0.04153323546051979,1
bottle,DoRA,0.35,5.5,0.02309943363070488,0.0012574647553265095,0.9247477054595947,0.12660811841487885,0.07544273138046265,1
bottle,DoRA,0.35,5.5,0.02214728854596615,0.0011890130117535591,0.9291478395462036,0.1333891600370407,0.03976520895957947,1
bottle,DoRA,0.35,5.5,0.02161046862602234,0.0010338393040001392,0.9388891458511353,0.12480473518371582,0.03108292445540428,1
bottle,DoRA,0.35,5.5,0.026394469663500786,0.0015859573613852262,0.8945664167404175,0.15153826773166656,0.057679206132888794,1
bottle,DoRA,0.35,5.5,0.026180148124694824,0.0014312629355117679,0.901347815990448,0.14388608932495117,0.04270016402006149,1
bottle,DoRA,0.35,5.5,0.02601839229464531,0.0017985589802265167,0.9069094657897949,0.1544007956981659,0.07633072137832642,1
bottle,DoRA,0.35,5.5,0.02348422072827816,0.0010747357737272978,0.893272340297699,0.1471155285835266,0.09835424274206161,1
bottle,DoRA,0.35,5.5,0.02288106083869934,0.0011074754875153303,0.908277153968811,0.14685554802417755,0.05830485001206398,1
bottle,DoRA,0.35,5.5,0.024420317262411118,0.0012040442088618875,0.9055435061454773,0.1385146826505661,0.07036390155553818,1
bottle,DoRA,0.35,5.5,0.02460130862891674,0.0012352654011920094,0.9095655679702759,0.14721272885799408,0.047090835869312286,1
bottle,DoRA,0.35,5.5,0.024662232026457787,0.0012822931166738272,0.9084398150444031,0.13580769300460815,0.07339825481176376,1
bottle,DoRA,0.35,5.5,0.022402089089155197,0.0010963983368128538,0.9279751777648926,0.1394120305776596,0.04511592537164688,1
bottle,DoRA,0.35,5.5,0.022793855518102646,0.001269552856683731,0.9277485609054565,0.13143178820610046,0.08268173038959503,1
bottle,DoRA,0.35,5.5,0.022983968257904053,0.0011340226046741009,0.9134043455123901,0.14360985159873962,0.04018374904990196,1
bottle,DoRA,0.35,5.5,0.02479436993598938,0.001378231099806726,0.9136569499969482,0.1326940953731537,0.06471706926822662,1
bottle,DoRA,0.35,5.5,0.024155398830771446,0.0015644388040527701,0.9092240333557129,0.15364767611026764,0.07651180028915405,1
bottle,DoRA,0.35,5.5,0.022990992292761803,0.0015605766093358397,0.9387984275817871,0.12562841176986694,0.17381303012371063,1
bottle,DoRA,0.35,5.5,0.022004103288054466,0.0011420648079365492,0.9302474856376648,0.126510888338089,0.07232178002595901,1
bottle,DoRA,0.35,5.5,0.023817509412765503,0.0011657464783638716,0.9165921211242676,0.14035727083683014,0.04355023801326752,1
bottle,DoRA,0.35,5.5,0.02145492658019066,0.0011246537324041128,0.9367268085479736,0.12046337127685547,0.04271547868847847,0
bottle,DoRA,0.35,5.5,0.020781219005584717,0.0009742078254930675,0.9461795687675476,0.11937184631824493,0.06244553625583649,0
bottle,DoRA,0.35,5.5,0.02287903055548668,0.0012444925960153341,0.9354991912841797,0.12175648659467697,0.05412039905786514,0
bottle,DoRA,0.35,5.5,0.02125750109553337,0.0010577812790870667,0.9431791305541992,0.11494426429271698,0.05205043405294418,0
bottle,DoRA,0.35,5.5,0.02056177332997322,0.0009263724787160754,0.9461112022399902,0.11903166025876999,0.031912654638290405,0
bottle,DoRA,0.35,5.5,0.022456679493188858,0.0012060621520504355,0.9370503425598145,0.12591652572155,0.06676830351352692,0
bottle,DoRA,0.35,5.5,0.02315894328057766,0.0012226216495037079,0.9293800592422485,0.12841105461120605,0.040628042072057724,0
bottle,DoRA,0.35,5.5,0.023125723004341125,0.0012118807062506676,0.9299659132957458,0.1255815476179123,0.05430988594889641,0
bottle,DoRA,0.35,5.5,0.02162063494324684,0.001175466226413846,0.9432193636894226,0.11665040254592896,0.09477128833532333,0
bottle,DoRA,0.35,5.5,0.02155880443751812,0.0010427124798297882,0.9405571818351746,0.12711265683174133,0.0423111692070961,0
bottle,DoRA,0.35,5.5,0.021379642188549042,0.0011149346828460693,0.9360036849975586,0.12273996323347092,0.08137007802724838,0
bottle,DoRA,0.35,5.5,0.02128610573709011,0.0010628581512719393,0.9402117133140564,0.11599268019199371,0.04428164288401604,0
bottle,DoRA,0.35,5.5,0.02250857464969158,0.0011434690095484257,0.9349431991577148,0.1204291582107544,0.044445719569921494,0
bottle,DoRA,0.35,5.5,0.021906550973653793,0.0011211273958906531,0.9356882572174072,0.1214042454957962,0.06496518105268478,0
bottle,DoRA,0.35,5.5,0.02283518575131893,0.0012179187033325434,0.9383613467216492,0.1253320276737213,0.04696402698755264,0
bottle,DoRA,0.35,5.5,0.021958544850349426,0.0011006062850356102,0.9315623044967651,0.12768326699733734,0.07164394855499268,0
bottle,DoRA,0.35,5.5,0.021657129749655724,0.0011091090273112059,0.9412437677383423,0.12319611757993698,0.04966047406196594,0
bottle,DoRA,0.35,5.5,0.0215610321611166,0.0011210365919396281,0.9420555830001831,0.11720198392868042,0.07224951684474945,0
bottle,DoRA,0.35,5.5,0.021649032831192017,0.0010371682001277804,0.9350012540817261,0.12223449349403381,0.04541226476430893,0
bottle,DoRA,0.35,5.5,0.021214034408330917,0.001097001601010561,0.9423447847366333,0.1234322190284729,0.061359986662864685,0
bottle,DoRA,0.35,6.0,0.02389797382056713,0.001468249480240047,0.9042903184890747,0.1671711504459381,0.062261395156383514,1
bottle,DoRA,0.35,6.0,0.02335503324866295,0.0016371922101825476,0.9117847681045532,0.15939316153526306,0.18572448194026947,1
bottle,DoRA,0.35,6.0,0.02435409650206566,0.0014127835165709257,0.8911587595939636,0.18277579545974731,0.05147901549935341,1
bottle,DoRA,0.35,6.0,0.024548320099711418,0.0014351740246638656,0.8951314687728882,0.21941573917865753,0.06192844361066818,1
bottle,DoRA,0.35,6.0,0.024092834442853928,0.001613718457520008,0.9191651344299316,0.1385311782360077,0.0943082943558693,1
bottle,DoRA,0.35,6.0,0.023857221007347107,0.001474889344535768,0.9214009046554565,0.14143432676792145,0.06376463174819946,1
bottle,DoRA,0.35,6.0,0.02507171593606472,0.0016773752868175507,0.9017459154129028,0.1801234930753708,0.0803142562508583,1
bottle,DoRA,0.35,6.0,0.02235865592956543,0.0012363533023744822,0.9025801420211792,0.1799309402704239,0.09557382762432098,1
bottle,DoRA,0.35,6.0,0.024305179715156555,0.0015883210580796003,0.9078540205955505,0.17323128879070282,0.13176923990249634,1
bottle,DoRA,0.35,6.0,0.023291077464818954,0.0012986112851649523,0.9149357080459595,0.1454736888408661,0.0778442919254303,1
bottle,DoRA,0.35,6.0,0.02282009832561016,0.0012222356162965298,0.9119398593902588,0.1659860610961914,0.05598326399922371,1
bottle,DoRA,0.35,6.0,0.023796986788511276,0.0015149496030062437,0.912587583065033,0.13997523486614227,0.21141424775123596,1
bottle,DoRA,0.35,6.0,0.02436503767967224,0.0016497636679559946,0.9089282751083374,0.14714741706848145,0.12213912606239319,1
bottle,DoRA,0.35,6.0,0.025265946984291077,0.0015994084533303976,0.8895243406295776,0.17443695664405823,0.05318837985396385,1
bottle,DoRA,0.35,6.0,0.023048801347613335,0.0014219745062291622,0.9275450706481934,0.14154279232025146,0.10547589510679245,1
bottle,DoRA,0.35,6.0,0.023652128875255585,0.001460848725400865,0.9123142957687378,0.15529879927635193,0.12359565496444702,1
bottle,DoRA,0.35,6.0,0.02508220076560974,0.0017448067665100098,0.9024879932403564,0.1706082671880722,0.08822259306907654,1
bottle,DoRA,0.35,6.0,0.024311844259500504,0.0016179673839360476,0.9056880474090576,0.1658722162246704,0.07431532442569733,1
bottle,DoRA,0.35,6.0,0.02517356537282467,0.0018199019832536578,0.902117908000946,0.1704135239124298,0.06968065351247787,1
bottle,DoRA,0.35,6.0,0.024426087737083435,0.0015162623021751642,0.8994992971420288,0.1662016361951828,0.07798327505588531,1
bottle,DoRA,0.35,6.0,0.022575704380869865,0.0012443114537745714,0.9312922358512878,0.1253126710653305,0.0709967166185379,1
bottle,DoRA,0.35,6.0,0.02444525621831417,0.0016391733661293983,0.9264335632324219,0.13137128949165344,0.12010862678289413,1
bottle,DoRA,0.35,6.0,0.02506422996520996,0.0017787510296329856,0.9179059267044067,0.14063997566699982,0.11609368026256561,1
bottle,DoRA,0.35,6.0,0.024946127086877823,0.001825341721996665,0.9153801798820496,0.14602142572402954,0.13510093092918396,1
bottle,DoRA,0.35,6.0,0.024358272552490234,0.001663345261476934,0.9288742542266846,0.13730013370513916,0.07887127250432968,1
bottle,DoRA,0.35,6.0,0.02296452969312668,0.0012284640688449144,0.9242996573448181,0.1307907998561859,0.04991967976093292,1
bottle,DoRA,0.35,6.0,0.02327614650130272,0.0014204599428921938,0.9287933707237244,0.1328679770231247,0.10597902536392212,1
bottle,DoRA,0.35,6.0,0.022626450285315514,0.001305167912505567,0.9346723556518555,0.1270723193883896,0.11080799251794815,1
bottle,DoRA,0.35,6.0,0.024147391319274902,0.001316537382081151,0.9057573080062866,0.14590321481227875,0.059405617415905,1
bottle,DoRA,0.35,6.0,0.022918879985809326,0.001372970174998045,0.9301480054855347,0.12894639372825623,0.08628978580236435,1
bottle,DoRA,0.35,6.0,0.023918937891721725,0.0016307694604620337,0.9295923709869385,0.137234628200531,0.06953085958957672,1
bottle,DoRA,0.35,6.0,0.021617015823721886,0.0011739982292056084,0.9392771124839783,0.12843085825443268,0.07574144005775452,1
bottle,DoRA,0.35,6.0,0.024580102413892746,0.001832496840506792,0.9186333417892456,0.14556637406349182,0.11197280883789062,1
bottle,DoRA,0.35,6.0,0.022710613906383514,0.0013034825678914785,0.9206215143203735,0.1364808827638626,0.10829104483127594,1
bottle,DoRA,0.35,6.0,0.022947167977690697,0.0013219211250543594,0.9202012419700623,0.12988623976707458,0.0980304703116417,1
bottle,DoRA,0.35,6.0,0.022771064192056656,0.0012156921438872814,0.9229568243026733,0.15133938193321228,0.0695798248052597,1
bottle,DoRA,0.35,6.0,0.0215267613530159,0.0011185880284756422,0.934675395488739,0.12498253583908081,0.0494694747030735,1
bottle,DoRA,0.35,6.0,0.024472050368785858,0.0016306117177009583,0.9254782199859619,0.13814455270767212,0.09244995564222336,1
bottle,DoRA,0.35,6.0,0.025253143161535263,0.002086859429255128,0.9216620326042175,0.14604446291923523,0.17401878535747528,1
bottle,DoRA,0.35,6.0,0.02259640395641327,0.0013159969821572304,0.9255393743515015,0.13556061685085297,0.10991781949996948,1
bottle,DoRA,0.35,6.0,0.023111745715141296,0.0015422319993376732,0.9189920425415039,0.137705996632576,0.1250915229320526,1
bottle,DoRA,0.35,6.0,0.02327611669898033,0.0014341447968035936,0.9278335571289062,0.1335139274597168,0.13502460718154907,1
bottle,DoRA,0.35,6.0,0.02197861671447754,0.0010324050672352314,0.9181796908378601,0.14419499039649963,0.07060222327709198,1
bottle,DoRA,0.35,6.0,0.02240089699625969,0.0010289179626852274,0.9174978137016296,0.13283368945121765,0.04145945608615875,1
bottle,DoRA,0.35,6.0,0.0234249085187912,0.0012819804251194,0.9232179522514343,0.12630528211593628,0.07538717240095139,1
bottle,DoRA,0.35,6.0,0.02238476276397705,0.0011990689672529697,0.9287828207015991,0.1334083378314972,0.038651883602142334,1
bottle,DoRA,0.35,6.0,0.02193622663617134,0.0010540200164541602,0.937574565410614,0.12600895762443542,0.030698083341121674,1
bottle,DoRA,0.35,6.0,0.026665758341550827,0.0016102881636470556,0.8933484554290771,0.15242856740951538,0.057904940098524094,1
bottle,DoRA,0.35,6.0,0.026541655883193016,0.001456888159736991,0.9000787734985352,0.14401769638061523,0.04286657273769379,1
bottle,DoRA,0.35,6.0,0.026455875486135483,0.001831904286518693,0.9051148891448975,0.1546824723482132,0.07816839218139648,1
bottle,DoRA,0.35,6.0,0.02408519946038723,0.001117980107665062,0.8879629969596863,0.14823715388774872,0.09968869388103485,1
bottle,DoRA,0.35,6.0,0.023231297731399536,0.0011292870622128248,0.9068371057510376,0.1469661295413971,0.05841340124607086,1
bottle,DoRA,0.35,6.0,0.024820610880851746,0.0012324833078309894,0.903852641582489,0.13874810934066772,0.06995687633752823,1
bottle,DoRA,0.35,6.0,0.025126658380031586,0.0012719257501885295,0.9061474800109863,0.1472879946231842,0.04705832898616791,1
bottle,DoRA,0.35,6.0,0.025064945220947266,0.0013083972735330462,0.9052715301513672,0.13667090237140656,0.07117561250925064,1
bottle,DoRA,0.35,6.0,0.0226840041577816,0.0011161857983097434,0.9266981482505798,0.13968372344970703,0.04497169703245163,1
bottle,DoRA,0.35,6.0,0.023188915103673935,0.001302823657169938,0.925786018371582,0.13434188067913055,0.08149372786283493,1
bottle,DoRA,0.35,6.0,0.023360682651400566,0.0011632498353719711,0.9107168912887573,0.14541032910346985,0.040427058935165405,1
bottle,DoRA,0.35,6.0,0.02521996945142746,0.001408047741279006,0.9113099575042725,0.13490480184555054,0.06635764986276627,1
bottle,DoRA,0.35,6.0,0.024487745016813278,0.0015931663801893592,0.9078628420829773,0.1537180244922638,0.07686964422464371,1
bottle,DoRA,0.35,6.0,0.023331426084041595,0.0015830693300813437,0.9379972219467163,0.12647859752178192,0.1787903606891632,1
bottle,DoRA,0.35,6.0,0.022347990423440933,0.001167410402558744,0.928365170955658,0.12762978672981262,0.0721774622797966,1
bottle,DoRA,0.35,6.0,0.024115383625030518,0.0011812093434855342,0.914829671382904,0.1411437839269638,0.043112605810165405,1
bottle,DoRA,0.35,6.0,0.021710600703954697,0.0011374350870028138,0.9359466433525085,0.12135138362646103,0.042732123285532,0
bottle,DoRA,0.35,6.0,0.020975902676582336,0.0009848609333857894,0.9455851316452026,0.11897335201501846,0.061449144035577774,0
bottle,DoRA,0.35,6.0,0.02316664718091488,0.0012565824436023831,0.934860110282898,0.1218235045671463,0.05568315088748932,0
bottle,DoRA,0.35,6.0,0.021466752514243126,0.0010684907902032137,0.9423462152481079,0.11538118124008179,0.05106412246823311,0
bottle,DoRA,0.35,6.0,0.020829912275075912,0.0009420904680155218,0.9452216625213623,0.12031598389148712,0.03073425218462944,0
bottle,DoRA,0.35,6.0,0.022778218612074852,0.0012243676465004683,0.9364016056060791,0.12548160552978516,0.06740748137235641,0
bottle,DoRA,0.35,6.0,0.02348332107067108,0.001242895727045834,0.9286190867424011,0.12835276126861572,0.04060167446732521,0
bottle,DoRA,0.35,6.0,0.02349969744682312,0.0012362138368189335,0.9283350706100464,0.126946359872818,0.05456129461526871,0
bottle,DoRA,0.35,6.0,0.021930575370788574,0.0011998568661510944,0.9412974715232849,0.11789818108081818,0.09496951848268509,0
bottle,DoRA,0.35,6.0,0.021842364221811295,0.001056858105584979,0.9397136569023132,0.12787345051765442,0.0426027849316597,0
bottle,DoRA,0.35,6.0,0.021579643711447716,0.0011261093895882368,0.9353549480438232,0.12320136278867722,0.08099719882011414,0
bottle,DoRA,0.35,6.0,0.021448880434036255,0.0010688102338463068,0.9397537708282471,0.11613868921995163,0.04356056824326515,0
bottle,DoRA,0.35,6.0,0.022850146517157555,0.0011613488895818591,0.9337322115898132,0.11964434385299683,0.04413880407810211,0
bottle,DoRA,0.35,6.0,0.022121256217360497,0.0011352484580129385,0.9347826838493347,0.12136999517679214,0.06414833664894104,0
bottle,DoRA,0.35,6.0,0.023113563656806946,0.0012323276605457067,0.9374496340751648,0.12496187537908554,0.04635918140411377,0
bottle,DoRA,0.35,6.0,0.02227996662259102,0.0011191603261977434,0.9310073852539062,0.12860924005508423,0.07082994282245636,0
bottle,DoRA,0.35,6.0,0.02194841206073761,0.0011268696980550885,0.9399397373199463,0.12368081510066986,0.04830870032310486,0
bottle,DoRA,0.35,6.0,0.021850746124982834,0.0011344881495460868,0.9410210847854614,0.11826157569885254,0.0707554742693901,0
bottle,DoRA,0.35,6.0,0.02202386036515236,0.0010619526728987694,0.933928370475769,0.12346094846725464,0.0447562076151371,0
bottle,DoRA,0.35,6.0,0.021454356610774994,0.0011088054161518812,0.9419134855270386,0.12420295178890228,0.060771066695451736,0
bottle,DoRA,0.35,6.5,0.02417016588151455,0.001491052913479507,0.9027559161186218,0.16784027218818665,0.06151335686445236,1
bottle,DoRA,0.35,6.5,0.023711610585451126,0.0016805444611236453,0.9096142649650574,0.1605202704668045,0.18989281356334686,1
bottle,DoRA,0.35,6.5,0.02484799735248089,0.0014547572936862707,0.8880008459091187,0.184954434633255,0.05211815983057022,1
bottle,DoRA,0.35,6.5,0.024931982159614563,0.0014697415754199028,0.8926911354064941,0.22005130350589752,0.06314940005540848,1
bottle,DoRA,0.35,6.5,0.024557486176490784,0.0016551585868000984,0.9171512126922607,0.14046558737754822,0.09102362394332886,1
bottle,DoRA,0.35,6.5,0.02416907623410225,0.0014974642544984818,0.92041015625,0.1428179144859314,0.06404939293861389,1
bottle,DoRA,0.35,6.5,0.025535061955451965,0.0017250640084967017,0.8992792367935181,0.18219885230064392,0.08084471523761749,1
bottle,DoRA,0.35,6.5,0.022596074268221855,0.0012550821993499994,0.9011114835739136,0.18137605488300323,0.09814231842756271,1
bottle,DoRA,0.35,6.5,0.024678310379385948,0.0016200219979509711,0.9059543609619141,0.17406100034713745,0.13293525576591492,1
bottle,DoRA,0.35,6.5,0.023683886975049973,0.0013257390819489956,0.912881076335907,0.14686144888401031,0.07832607626914978,1
bottle,DoRA,0.35,6.5,0.023222006857395172,0.0012489346554502845,0.9088993072509766,0.1680801808834076,0.05655064061284065,1
bottle,DoRA,0.35,6.5,0.024138346314430237,0.0015445572789758444,0.9108454585075378,0.14015622437000275,0.21662960946559906,1
bottle,DoRA,0.35,6.5,0.024751581251621246,0.001670556841418147,0.9073529243469238,0.1486603021621704,0.12103354930877686,1
bottle,DoRA,0.35,6.5,0.025537438690662384,0.0016114111058413982,0.8880535960197449,0.17682769894599915,0.053794823586940765,1
bottle,DoRA,0.35,6.5,0.023448031395673752,0.0014559540431946516,0.9253357648849487,0.14425304532051086,0.10408058762550354,1
bottle,DoRA,0.35,6.5,0.02400921657681465,0.0014857820933684707,0.9104837775230408,0.1558080017566681,0.12423137575387955,1
bottle,DoRA,0.35,6.5,0.025499340146780014,0.0017863850807771087,0.8999308347702026,0.17254538834095,0.0879562571644783,1
bottle,DoRA,0.35,6.5,0.024803495034575462,0.0016624780837446451,0.9022402167320251,0.16732370853424072,0.07716657221317291,1
bottle,DoRA,0.35,6.5,0.025535747408866882,0.0018623440992087126,0.8994671106338501,0.1734679490327835,0.07270544022321701,1
bottle,DoRA,0.35,6.5,0.024841807782649994,0.0015567122027277946,0.8968042135238647,0.16738355159759521,0.08011365681886673,1
bottle,DoRA,0.35,6.5,0.0229636337608099,0.0012738611549139023,0.9278115034103394,0.12710043787956238,0.07197224348783493,1
bottle,DoRA,0.35,6.5,0.024772485718131065,0.001667949603870511,0.9251327514648438,0.132088765501976,0.12324921041727066,1
bottle,DoRA,0.35,6.5,0.025539018213748932,0.0018183615757152438,0.9160035848617554,0.14091649651527405,0.11565635353326797,1
bottle,DoRA,0.35,6.5,0.02536803111433983,0.0018488885834813118,0.914240837097168,0.14655953645706177,0.13555462658405304,1
bottle,DoRA,0.35,6.5,0.02474663406610489,0.0016856722068041563,0.9273103475570679,0.1375945508480072,0.07855057716369629,1
bottle,DoRA,0.35,6.5,0.023211147636175156,0.0012474525719881058,0.9237245321273804,0.13127487897872925,0.050990767776966095,1
bottle,DoRA,0.35,6.5,0.023556364700198174,0.0014354040613397956,0.9281405210494995,0.13250143826007843,0.10541953146457672,1
bottle,DoRA,0.35,6.5,0.022975293919444084,0.0013275844976305962,0.9337069392204285,0.126923069357872,0.11311271041631699,1
bottle,DoRA,0.35,6.5,0.024667074903845787,0.0013555757468566298,0.9020991325378418,0.14749419689178467,0.05897165462374687,1
bottle,DoRA,0.35,6.5,0.023233361542224884,0.001393948681652546,0.928977370262146,0.1295972317457199,0.08693061023950577,1
bottle,DoRA,0.35,6.5,0.024306174367666245,0.0016590155428275466,0.9286565184593201,0.1388341635465622,0.06914464384317398,1
bottle,DoRA,0.35,6.5,0.021950729191303253,0.0012000289279967546,0.938029944896698,0.12944026291370392,0.07574516534805298,1
bottle,DoRA,0.35,6.5,0.024915089830756187,0.001854864414781332,0.9173679351806641,0.14551815390586853,0.11227165907621384,1
bottle,DoRA,0.35,6.5,0.023095518350601196,0.0013344440376386046,0.9186992645263672,0.13724330067634583,0.10894783586263657,1
bottle,DoRA,0.35,6.5,0.02333785593509674,0.001352781313471496,0.9193648099899292,0.12982633709907532,0.09742390364408493,1
bottle,DoRA,0.35,6.5,0.023122860118746758,0.001233685645274818,0.9203845858573914,0.15167857706546783,0.07103555649518967,1
bottle,DoRA,0.35,6.5,0.021814897656440735,0.001140557462349534,0.9334966540336609,0.1261352151632309,0.04995432868599892,1
bottle,DoRA,0.35,6.5,0.024754729121923447,0.0016596372006461024,0.9245352745056152,0.138075053691864,0.09606324881315231,1
bottle,DoRA,0.35,6.5,0.0255406703799963,0.0021196063607931137,0.9205793142318726,0.1461690068244934,0.1738499402999878,1
bottle,DoRA,0.35,6.5,0.022995663806796074,0.0013464991934597492,0.9236119985580444,0.1374281942844391,0.10995305329561234,1
bottle,DoRA,0.35,6.5,0.023442666977643967,0.0015702713280916214,0.9173400402069092,0.13901151716709137,0.12790599465370178,1
bottle,DoRA,0.35,6.5,0.023603159934282303,0.0014548767358064651,0.9256579875946045,0.13466353714466095,0.1386130005121231,1
bottle,DoRA,0.35,6.5,0.02237195335328579,0.0010585436830297112,0.916719913482666,0.14412358403205872,0.06981576234102249,1
bottle,DoRA,0.35,6.5,0.022753259167075157,0.0010508858831599355,0.9158482551574707,0.1333041936159134,0.041360050439834595,1
bottle,DoRA,0.35,6.5,0.02393013797700405,0.001316908048465848,0.9210226535797119,0.12760911881923676,0.07532818615436554,1
bottle,DoRA,0.35,6.5,0.022683817893266678,0.001216694712638855,0.9281052350997925,0.13346271216869354,0.04067167267203331,1
bottle,DoRA,0.35,6.5,0.022328844293951988,0.0010806228965520859,0.9358395338058472,0.12689077854156494,0.03047756664454937,1
bottle,DoRA,0.35,6.5,0.026975614950060844,0.001638839254155755,0.8918682932853699,0.1539936661720276,0.05821613222360611,1
bottle,DoRA,0.35,6.5,0.02689051255583763,0.0014863619580864906,0.8984543681144714,0.14466238021850586,0.042847201228141785,1
